ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_PROFILING,DEBUG_TMP,DYNAMIC_TS,FIRST_HS,FLIP_RATIO,KEY_ORDER,MAX_TXN_PER_PART,NUM_HS,POS_HS,READ_PERC,REQ_PER_QUERY,RETIRE_READ,SPECIFIED_RATIO,SPINLOCK,SYNTHETIC_YCSB,SYNTH_TABLE_SIZE,THREAD_CNT,WORKLOAD,WW_STARV_FREE,ZIPF_THETA,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,960450,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000060,134.770994,186733.474324,40.628842,2.384660,2.199966,6.251533,73.779415,0.000000,0.000000,1572891
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,488004,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,78.445419,1256737.242860,9.771491,1.359659,4.249169,9.888516,37.847219,0.000000,0.000000,3080790
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,1253204,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000040,159.748308,623817.912144,34.385831,2.619397,3.415722,8.951939,96.690575,0.000000,0.000000,3114183
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,2943915,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000071,378.106026,266102.714592,154.051636,6.446488,4.473086,13.387618,227.243011,0.000000,0.000000,3144220
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,0.700604,142733.887252,0.000000,0.096651,0.156939,0.336827,0.001049,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000013,1.275931,78374.168442,0.000000,0.238602,0.237257,0.644714,0.000990,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000024,2.361060,42353.861547,0.000000,0.615242,0.325712,1.235921,0.000859,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,19698,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,3.552560,109740.589502,0.521655,0.241654,0.320408,0.838675,1.526977,0.000000,0.000000,194930
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,35914,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000027,6.844416,57879.010964,1.422294,0.620217,0.556752,1.542653,2.781469,0.000000,0.000000,198074
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,59943,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000045,12.038305,32833.858263,3.109616,1.574027,0.727288,2.759772,4.631347,0.000000,0.000000,197632
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,94508,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,10.927937,144229.971228,2.469094,0.548332,0.406619,1.134066,7.282606,0.000000,0.000000,394034
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,165959,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000035,19.826576,78659.675001,6.070511,1.359019,0.582725,1.918032,12.771225,0.000000,0.000000,389888
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,276780,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000056,36.039799,42599.239166,14.656233,3.950841,0.746832,3.824353,21.338109,0.000000,0.000000,383817
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,384359,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000035,38.755232,158459.325983,12.052813,1.372765,0.531687,2.072084,29.687996,0.000000,0.000000,767641
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,665721,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000053,68.161205,92027.363025,26.877882,3.413167,0.651648,3.342735,51.258422,0.000000,0.000000,784087
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,1027819,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000069,109.001973,58082.178104,54.274472,9.510107,0.917674,6.238574,78.869875,0.000000,0.000000,791384
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1190795,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000044,106.338802,229821.360161,39.492668,2.937998,0.683254,3.081294,91.698972,0.000000,0.000000,1527433
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,2226848,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000068,209.680420,116269.206024,106.690739,8.318764,0.957301,5.920726,172.036117,0.000000,0.000000,1523711
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,3497139,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000082,341.059251,72989.311691,212.945798,24.717704,1.344824,11.446782,268.556605,0.000000,0.000000,1555855
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,1.1,4327738,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000058,357.247401,256069.580399,190.749489,8.434666,1.112698,6.701217,317.066718,0.000000,0.000000,2858756
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,1.1,7597913,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000077,654.985929,144546.274694,428.537164,21.780587,1.632376,11.063039,563.932424,0.000000,0.000000,2958618
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,32,YCSB,false,1.1,13183245,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000089,1233.760951,75439.314168,974.059561,90.461254,2.529458,26.328545,982.279574,0.000000,0.000000,2908565
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,0.670532,149135.361716,0.000000,0.055987,0.151767,0.343217,0.001067,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000012,1.219097,82027.944184,0.000000,0.127262,0.234353,0.638897,0.001017,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,2.162793,46236.513576,0.000000,0.288501,0.322997,1.124252,0.000891,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,18267,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,3.637374,106346.510366,0.496596,0.159430,0.383856,0.981592,1.412445,0.000000,0.000000,193411
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,35369,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000029,7.054186,56357.461929,1.355873,0.349032,0.635817,1.746218,2.735837,0.000000,0.000000,198778
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,55687,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000046,11.634790,32782.714868,2.915612,0.809501,0.744979,2.748742,4.309656,0.000000,0.000000,190710
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,90670,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000023,11.486544,135650.545895,2.385656,0.372075,0.596337,1.507780,7.000489,0.000000,0.000000,389539
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,155541,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000035,19.427476,82007.974659,5.560667,0.768165,0.658583,2.249610,12.003804,0.000000,0.000000,398302
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,243482,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000053,31.672840,47660.897622,11.715533,1.812990,0.755069,3.298170,18.780638,0.000000,0.000000,377389
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,298977,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000030,30.036940,205564.747598,7.175278,0.704588,0.570075,1.945885,23.081402,0.000000,0.000000,771817
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,552502,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000048,56.410343,109256.134480,19.558206,1.698737,0.666850,3.045001,42.550214,0.000000,0.000000,770397
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,873882,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000064,91.860368,69020.233088,40.801478,4.012350,0.875785,4.651119,67.064644,0.000000,0.000000,792528
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,981423,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000040,91.091111,272880.719976,28.954594,1.811663,0.772622,3.545975,75.502941,0.000000,0.000000,1553563
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1651121,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000055,149.155949,166465.234572,63.730436,3.579152,0.824011,4.484583,126.712598,0.000000,0.000000,1551830
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,2902854,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000077,277.914260,91176.149173,155.312949,9.678896,1.360852,7.759328,222.609310,0.000000,0.000000,1583697
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,1.1,2953390,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000046,240.563045,402626.364127,102.271183,3.527796,1.070193,5.145386,216.669051,0.000000,0.000000,3026782
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,1.1,5973554,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000069,498.185113,186990.220146,298.003067,10.229651,1.538999,9.113196,431.788883,0.000000,0.000000,2911117
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,32,YCSB,false,1.1,10577860,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000085,963.799510,98131.778423,711.638495,33.017560,2.509525,18.052729,787.582815,0.000000,0.000000,2955605
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,0.640875,156036.588758,0.000000,0.021232,0.150768,0.264371,0.001059,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000011,1.108854,90183.206526,0.000000,0.039932,0.228638,0.450416,0.001041,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,1.891078,52879.887760,0.000000,0.075331,0.313531,0.702187,0.000897,0.000000,0.000000,100000
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,9899,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,3.090608,121198.163068,0.220997,0.074282,0.501001,0.924138,0.769852,0.000000,0.000000,187288
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,15936,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,3.473361,106371.895737,0.304831,0.088599,0.395879,0.728468,1.221954,0.000000,0.000000,184734
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,36054,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000039,9.077328,43093.296477,1.536123,0.202288,0.903740,1.932336,2.798095,0.000000,0.000000,195586
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,43943,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,7.344523,199345.293153,0.907947,0.142978,0.755812,1.220677,3.408766,0.000000,0.000000,366024
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,81519,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000025,11.579741,136258.320842,1.783651,0.224648,0.645259,1.305517,6.266529,0.000000,0.000000,394459
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,153392,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000043,22.884364,68905.737515,5.902484,0.504576,0.934772,2.102949,11.808221,0.000000,0.000000,394216
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,158711,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000023,20.871617,291961.278177,3.564088,0.364616,1.028443,2.534713,12.282663,0.000000,0.000000,761713
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,276053,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000035,33.316701,171948.118882,7.930446,0.650958,0.985754,2.280283,21.339095,0.000000,0.000000,716093
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,507238,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000054,60.292023,99716.143073,20.033864,1.289837,1.077453,2.837929,38.999742,0.000000,0.000000,751511
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,442663,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000024,45.465634,546493.110893,7.602298,0.662577,0.965289,2.384422,34.077660,0.000000,0.000000,1552916
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,865495,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000042,88.521549,280189.582721,23.917792,1.256904,1.309805,3.205378,66.544138,0.000000,0.000000,1550176
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1526901,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000061,152.773829,164639.508059,57.288845,2.170027,1.612248,3.801623,117.286101,0.000000,0.000000,1572038
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,1.1,1228392,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000027,108.912138,922247.983224,23.399325,1.228331,1.340013,2.740347,92.098291,0.000000,0.000000,3138875
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,1.1,2766405,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000052,257.234196,386588.973944,95.863734,3.444872,2.109541,5.703238,208.885416,0.000000,0.000000,3107622
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,32,YCSB,false,1.1,5098616,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000073,483.042793,201479.060106,261.866025,6.802696,2.965538,8.449549,382.769173,0.000000,0.000000,3041344
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,2.168987,46104.461608,0.000000,0.035154,0.354169,1.357182,0.003892,0.002157,0.000000,100000
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000035,3.462613,28879.920007,0.000000,0.076236,0.453548,2.081610,0.004285,0.002597,0.000000,100000
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000060,5.971613,16745.892909,0.000000,0.155745,0.565397,3.543980,0.004525,0.002876,0.000000,100000
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,6,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000030,5.836829,67024.410938,0.000146,0.073916,1.022661,3.502262,0.031746,0.027599,0.000049,195605
