ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_BENCHMARK,DEBUG_PROFILING,DYNAMIC_TS,MAX_TXN_PER_PART,NUM_WH,PERC_PAYMENT,REORDER_WH,RETIRE_ON,RETIRE_READ,SPINLOCK,THREAD_CNT,WORKLOAD,WW_STARV_FREE,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,16,TPCC,false,123587,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,21.143782,1094714.287614,0.066449,0.543129,1.169750,5.191096,9.647953,0.098737,0.520329,1446650
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,16,TPCC,false,76,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,12.456895,1725657.702769,0.000596,0.468460,1.769977,5.380640,0.149193,0.116197,0.000334,1343521
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,32,TPCC,false,3538248,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000079,350.843269,289979.740521,99.883174,1.866359,1.731721,10.281861,273.586612,0.243593,55.820839,3179295
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,32,TPCC,false,2312682,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000056,215.968956,456639.851755,44.864263,1.653909,1.840578,10.421787,176.654159,0.235482,18.077881,3081876
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,32,TPCC,false,1441089,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000041,145.394986,680427.755566,17.287906,1.575418,2.400002,11.855641,110.673090,0.225850,10.189684,3091587
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,32,TPCC,false,698580,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000026,81.382084,1163592.131144,3.977750,1.458019,2.868258,11.584937,53.590759,0.262699,4.212800,2959236
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,32,TPCC,false,268156,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,47.375059,1909700.869079,0.182636,1.450668,3.931489,10.723744,21.194690,0.226384,1.326905,2827256
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000004,0.421139,237451.470974,0.000000,0.027987,0.048206,0.207257,0.003867,0.002025,0.000000,100000
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000004,0.432138,231407.812376,0.000000,0.028033,0.047543,0.212233,0.003887,0.002054,0.000000,100000
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.505846,197688.757867,0.000000,0.032127,0.055035,0.233104,0.003906,0.002073,0.000000,100000
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,0.666026,150144.237488,0.000000,0.028385,0.081457,0.304664,0.003924,0.002082,0.000000,100000
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,0.597015,167499.974854,0.000000,0.028270,0.084641,0.226709,0.007236,0.002126,0.000000,100000
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,2,TPCC,false,10467,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,1.704643,233389.688471,0.004056,0.060390,0.103067,0.438427,0.809714,0.004889,0.025033,198923
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,2,TPCC,false,13,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.056980,376141.556781,0.000081,0.058220,0.111765,0.517192,0.018521,0.013745,0.000031,198787
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,2,TPCC,false,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,1.102500,361792.164894,0.000031,0.058571,0.125749,0.531164,0.019572,0.015625,0.000004,199438
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,1.204920,316909.009826,0.000000,0.056584,0.150496,0.547343,0.017966,0.014468,0.000008,190925
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,2,TPCC,false,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,1.205858,276556.625997,0.000016,0.050497,0.173498,0.534223,0.017675,0.014366,0.000000,166744
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,4,TPCC,false,57448,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,6.264800,252857.889146,0.171127,0.128547,0.201330,0.826531,4.424047,0.011993,0.151654,396026
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,4,TPCC,false,21757,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000010,3.609373,383963.674415,0.010407,0.127676,0.212116,0.872721,1.697047,0.016388,0.063908,346467
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,4,TPCC,false,19,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,2.294614,672688.398400,0.000109,0.127195,0.229614,1.033531,0.037955,0.029283,0.000028,385890
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,4,TPCC,false,6,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,2.520783,601644.732168,0.000032,0.113308,0.270852,1.147383,0.036591,0.029187,0.000042,379154
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,4,TPCC,false,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,2.837480,449546.764628,0.000015,0.099853,0.362506,1.224502,0.032857,0.026382,0.000000,318895
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,8,TPCC,false,303258,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000033,29.094926,217617.323532,2.782067,0.299223,0.464738,2.382409,23.288112,0.034642,1.266701,791445
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,8,TPCC,false,151046,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,16.921578,367137.382474,0.608579,0.277044,0.499158,2.470789,11.647667,0.040899,0.568405,776568
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,8,TPCC,false,49940,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000011,8.275857,731048.913166,0.030325,0.253289,0.443209,1.942013,3.894994,0.044553,0.147189,756257
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,8,TPCC,false,52,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,5.454279,1048474.427010,0.000323,0.236308,0.562155,2.449050,0.076320,0.059327,0.000081,714834
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,8,TPCC,false,20,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,6.449044,878127.108866,0.000155,0.239404,0.922878,3.016661,0.078181,0.061738,0.000093,707885
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,16,TPCC,false,1014293,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000047,91.707241,277065.667958,16.364238,0.692210,0.795884,4.328798,78.037455,0.091547,5.195720,1588058
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,16,TPCC,false,590771,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000033,56.679698,434697.870188,5.625561,0.619249,0.856594,4.299252,45.534202,0.094495,2.328461,1539909
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,16,TPCC,false,325274,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000023,36.877031,659547.231139,1.496677,0.577303,1.047946,5.041186,25.148766,0.099045,1.361318,1520134
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,16,TPCC,false,108146,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000012,18.145466,1318823.775386,0.055856,0.528702,0.941246,4.310571,8.452089,0.113239,0.369463,1495667
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,16,TPCC,false,74,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,12.661660,1756046.465793,0.000556,0.468292,1.820088,5.343801,0.144035,0.111316,0.000312,1389654
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,32,TPCC,false,3534539,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000078,348.667656,292252.080912,99.342063,1.855971,1.725390,10.206091,272.883126,0.243694,54.581022,3184339
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,32,TPCC,false,2379168,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000059,227.323190,430369.185186,48.185249,1.664767,2.075951,11.057552,182.275916,0.245494,22.038824,3057278
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,32,TPCC,false,1453595,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000042,147.044471,663464.483819,18.188680,1.639824,2.368249,12.226463,111.602400,0.246124,10.548573,3048712
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,32,TPCC,false,691417,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000026,81.287862,1174097.850411,4.043654,1.457719,2.752341,11.499071,53.655783,0.249111,4.159142,2982497
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,32,TPCC,false,261997,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,46.339442,1945744.270558,0.183278,1.449373,3.944639,10.528577,20.691636,0.216840,1.310383,2817647
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000004,0.421626,237176.889743,0.000000,0.028560,0.048320,0.208558,0.003868,0.002019,0.000000,100000
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000004,0.432836,231034.441603,0.000000,0.027873,0.047981,0.210989,0.003941,0.002089,0.000000,100000
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.497052,201186.260179,0.000000,0.029466,0.053756,0.226192,0.003949,0.002110,0.000000,100000
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.479729,208451.234220,0.000000,0.030486,0.057449,0.202662,0.003894,0.002073,0.000000,100000
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,0.856876,116702.991757,0.000000,0.029116,0.128228,0.363472,0.004035,0.002213,0.000000,100000
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,2,TPCC,false,10488,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,1.708955,232695.455894,0.004074,0.060472,0.102642,0.441051,0.811166,0.004867,0.025839,198833
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,2,TPCC,false,15,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.965621,384627.273343,0.000058,0.054199,0.103576,0.469351,0.014906,0.010359,0.000006,185702
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,2,TPCC,false,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.986529,390840.826830,0.000010,0.057389,0.120880,0.476130,0.017793,0.014119,0.000004,192788
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,2,TPCC,false,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,1.132164,335366.698011,0.000020,0.056190,0.132376,0.509247,0.014581,0.010932,0.000000,189845
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,1.158509,325848.256257,0.000000,0.056775,0.150289,0.491818,0.016557,0.013078,0.000000,188749
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,4,TPCC,false,57909,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,6.300625,251914.683006,0.185838,0.130215,0.204695,0.831519,4.459380,0.012080,0.141922,396805
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,4,TPCC,false,24580,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000010,4.059536,390891.002457,0.010765,0.123064,0.250499,1.022211,1.910014,0.019542,0.073030,396709
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,4,TPCC,false,19,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,2.319119,678521.466310,0.000100,0.126365,0.254972,1.116814,0.035876,0.027181,0.000053,393393
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,4,TPCC,false,5,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,2.134000,720449.988384,0.000031,0.114193,0.236207,0.946064,0.036201,0.028844,0.000011,384360
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,4,TPCC,false,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,2.277619,599838.573208,0.000022,0.107722,0.315004,0.916282,0.027592,0.021164,0.000000,341551
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,8,TPCC,false,309750,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000034,29.867080,213042.583855,2.954033,0.305475,0.462368,2.435533,23.812787,0.035926,1.355531,795370
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,8,TPCC,false,139370,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000020,15.544727,378369.332763,0.544616,0.261420,0.479613,2.212820,10.735136,0.039196,0.504215,735206
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,8,TPCC,false,52881,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000011,8.760314,708362.729492,0.024641,0.259540,0.461267,2.063709,4.119453,0.047177,0.157174,775685
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,8,TPCC,false,39,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,5.771087,1030167.153221,0.000257,0.256104,0.683403,2.590147,0.075385,0.058921,0.000077,743148
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,8,TPCC,false,17,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,5.927586,974767.117688,0.000142,0.229827,0.753695,2.706365,0.074782,0.059081,0.000032,722252
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,16,TPCC,false,1025794,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000048,93.538919,269547.182602,17.157384,0.723205,0.790845,4.415416,79.167647,0.092832,5.601862,1575822
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,16,TPCC,false,642495,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000037,62.758055,391642.476053,6.652866,0.637949,0.989075,5.160736,49.577732,0.093907,3.145707,1536170
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,16,TPCC,false,315875,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,35.753540,690742.230916,1.357436,0.609200,1.055315,4.915970,24.454038,0.098824,1.276966,1543530
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,16,TPCC,false,125749,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,21.524152,1090280.332778,0.067613,0.527813,1.182539,5.240894,9.814294,0.100210,0.524363,1466710
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,16,TPCC,false,72,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000010,13.349910,1668214.453812,0.000889,0.505681,1.841942,6.220466,0.157947,0.122605,0.000335,1391907
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,32,TPCC,false,3545684,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000079,350.894466,290744.693859,100.189749,1.863537,1.736283,10.295879,274.381304,0.236937,55.048795,3188147
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,32,TPCC,false,2536191,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000062,245.892716,401275.229291,55.285818,2.011801,2.140515,13.521086,194.663470,0.371765,25.672194,3083458
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,32,TPCC,false,1406171,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000039,138.450812,725394.720890,16.450589,1.573604,2.142681,10.316094,107.878710,0.232190,7.953305,3138484
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,32,TPCC,false,700087,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000026,81.447082,1171703.212160,4.124171,1.453555,2.668953,11.352467,54.071523,0.255168,3.992481,2982244
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,32,TPCC,false,278168,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,49.969252,1783019.048960,0.235580,1.500842,3.865519,11.521100,22.012712,0.271419,1.570723,2784254
